ID,TARGET
39718,1
39719,1
39721,1
39722,1
39725,1
39726,1
39727,1
39728,1
39730,1
39732,1
39734,1
39735,1
39736,0
39739,1
39742,1
39745,1
39749,1
39750,1
39751,1
39753,0
39754,1
39755,1
39756,1
39757,1
39758,1
39759,1
39761,1
39763,1
39764,1
39765,0
39766,1
39767,1
39770,1
39771,0
39773,1
39775,1
39776,1
39778,1
39780,1
39781,1
39782,1
39783,1
39784,1
39786,1
39788,1
39789,1
39790,1
39792,1
39793,1
39795,1
39797,1
39798,1
39799,0
39802,1
39803,1
39804,1
39805,1
39809,1
39811,1
39813,1
39815,1
39816,1
39818,0
39819,1
39821,1
39822,0
39824,1
39825,1
39826,1
39829,1
39831,1
39833,1
39834,1
39835,1
39836,1
39839,1
39841,1
39843,1
39844,1
39845,1
39851,1
39855,1
39856,1
39858,1
39859,1
39861,1
39863,1
39865,1
39867,1
39868,1
39869,1
39870,1
39874,1
39875,1
39876,1
39879,1
39884,1
39885,1
39886,1
39887,1
39888,1
39889,1
39890,1
39891,1
39894,1
39895,0
39896,1
39897,1
39900,1
39901,1
39902,1
39903,1
39904,1
39907,1
39908,0
39913,1
39914,1
39915,0
39916,1
39917,0
39918,1
39923,1
39924,1
39926,1
39927,1
39929,1
39930,1
39931,1
39932,1
39933,1
39934,1
39935,1
39936,1
39937,0
39939,1
39942,1
39952,1
39959,1
39962,1
39963,1
39967,1
39968,1
39969,1
39970,1
39971,0
39975,1
39976,1
39979,1
39980,1
39981,1
39984,1
39987,1
39989,1
39990,1
39994,1
39997,1
39999,1
40000,1
40001,1
40002,1
40003,1
40006,1
40008,1
40009,0
40016,1
40017,1
40018,1
40021,0
40022,1
40025,1
40027,1
40029,1
40032,1
40037,0
40038,1
40039,1
40041,1
40042,1
40043,1
40044,1
40047,1
40052,1
40055,1
40056,1
40057,1
40061,1
40063,1
40064,1
40066,1
40067,1
40068,1
40080,1
40081,1
40082,1
40084,1
40085,1
40086,1
40087,0
40088,1
40089,1
40092,1
40096,0
40099,1
40101,1
40109,1
40110,1
40111,1
40112,1
40116,1
40117,1
40119,1
40120,1
40121,1
40122,1
40126,1
40128,1
40129,0
40138,1
40139,1
40142,1
40144,1
40145,0
40146,1
40147,1
40149,1
40150,1
40153,1
40154,1
40156,1
40158,1
40159,1
40160,0
40161,1
40163,1
40164,1
40166,1
40167,1
40168,1
40169,0
40172,1
40173,1
40175,1
40177,1
40178,1
40180,1
40183,0
40184,1
40186,1
40188,1
40190,1
40193,1
40194,1
40195,1
40198,1
40200,0
40201,0
40203,1
40204,1
40206,1
40207,1
40210,1
40215,1
40216,1
40217,1
40218,1
40220,1
40222,0
40224,1
40227,0
40229,1
40232,1
40235,1
40236,1
40238,1
40240,1
40241,1
40242,1
40244,1
40247,1
40248,0
40249,1
40254,1
40255,1
40257,1
40258,1
40260,1
40264,1
40265,1
40266,1
40267,1
40269,1
40270,1
40272,1
40273,1
40274,1
40275,1
40284,1
40287,1
40288,1
40291,1
40293,1
40298,1
40300,1
40304,1
40307,0
40313,1
40314,0
40316,1
40319,1
40320,1
40326,1
40327,1
40331,1
